"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
11345,4183,2000000,0,0,0,0,0,0,1,0
11346,4184,2000000,1,1,1,1,1,0,1,1
11347,4185,2000000,0,0,0,0,0,0,1,0
11349,4187,2000000,1,1,1,1,1,0,1,1
11350,4188,2000000,0,1,1,1,0,0,1,0
11351,4189,2000000,1,1,1,1,1,0,1,1
11352,4190,2000000,0,0,1,1,1,0,1,0
11353,4191,2000000,0,0,0,0,0,0,1,0
11354,4192,2000000,1,1,1,1,1,0,1,1
11355,4193,2000000,0,1,1,1,0,0,1,0
11356,4194,2000000,1,1,1,1,1,0,1,1
11357,4195,2000000,0,1,1,1,1,0,1,0
11358,4196,2000000,0,0,0,0,0,0,1,0
11359,4197,2000000,1,1,1,1,1,0,1,1
11360,4198,2000000,0,0,0,0,1,0,1,0
11361,4199,2000000,0,0,0,0,0,0,1,0
11362,4200,2000000,0,0,1,0,0,0,1,0
11363,4201,2000000,0,0,0,0,0,0,1,0
11364,4202,2000000,1,1,1,1,1,0,1,1
11365,4203,2000000,0,1,0,1,0,0,1,0
11366,4204,2000000,1,1,1,1,1,0,1,1
11367,4205,2000000,0,1,0,1,1,0,1,0
11368,4206,2000000,0,0,0,0,0,0,1,0
11369,4207,2000000,1,1,1,1,1,0,1,1
11370,4208,2000000,0,1,0,1,0,0,1,0
11371,4209,2000000,1,1,1,1,1,0,1,1
11372,4210,2000000,0,1,0,1,1,0,1,0
11373,4211,2000000,0,0,0,0,0,0,1,0
11374,4212,2000000,1,1,1,1,1,0,1,1
11375,4213,2000000,0,1,0,1,1,0,1,0
11376,4214,2000000,1,1,1,1,1,0,1,1
11377,4215,2000000,0,1,0,1,1,0,1,0
11378,4216,2000000,0,0,0,0,0,0,1,0
11379,4217,2000000,1,1,1,1,1,0,1,1
11380,4218,2000000,0,1,0,1,0,0,1,0
11381,4219,2000000,1,1,1,1,1,0,1,1
11382,4220,2000000,0,0,0,0,0,0,1,0
11384,4222,2000000,1,1,1,1,1,0,1,1
11385,4223,2000000,0,1,1,1,0,0,1,0
11386,4224,2000000,0,0,0,0,0,0,1,0
11387,4225,2000000,0,1,1,1,1,0,1,0
11388,4226,2000000,0,0,0,0,0,0,1,0
11389,4227,2000000,1,1,1,1,1,0,1,1
11390,4228,2000000,0,0,0,0,0,0,1,0
11391,4229,2000000,1,1,1,1,1,0,1,1
11392,4230,2000000,0,0,0,0,0,0,1,0
11394,4232,2000000,1,1,1,1,1,0,1,1
11395,4233,2000000,0,0,1,1,1,0,1,0
11396,4234,2000000,1,1,1,1,1,0,1,1
11397,4235,2000000,0,1,0,0,0,0,1,0
11398,4236,2000000,0,0,0,0,0,0,1,0
11399,4237,2000000,1,1,1,1,1,0,1,1
11400,4238,2000000,0,0,1,1,0,0,1,0
11401,4239,2000000,1,1,1,1,1,0,1,1
11402,4240,2000000,0,0,0,0,0,0,1,0
11404,4242,2000000,1,1,1,1,1,0,1,1
11405,4243,2000000,0,0,0,0,0,0,1,0
11406,4244,2000000,1,1,1,1,1,0,1,1
11407,4245,2000000,0,1,1,1,1,0,1,0
11408,4246,2000000,0,0,0,0,0,0,1,0
11409,4247,2000000,1,1,1,1,1,0,1,1
11410,4248,2000000,0,0,0,0,0,0,1,0
11412,4250,2000000,0,0,1,1,0,0,1,1
11413,4251,2000000,0,0,0,0,0,0,1,0
11414,4252,2000000,1,1,1,1,1,0,1,1
11415,4253,2000000,0,1,1,1,1,0,1,1
11416,4254,2000000,1,1,1,1,1,0,1,1
11417,4255,2000000,0,1,1,1,1,0,1,1
11418,4256,2000000,0,0,0,0,0,0,1,0
11419,4257,2000000,1,1,1,1,1,0,1,1
11420,4258,2000000,0,0,1,1,0,0,1,0
11421,4259,2000000,1,1,1,1,1,0,1,1
11422,4260,2000000,0,1,1,0,0,0,1,0
11423,4261,2000000,0,0,0,0,0,0,1,0
11424,4262,2000000,1,1,1,1,1,0,1,1
11425,4263,2000000,0,0,0,1,1,0,1,0
11426,4264,2000000,1,1,1,1,1,0,1,1
11427,4265,2000000,0,0,0,1,1,0,1,1
11428,4266,2000000,0,0,0,0,0,0,1,0
11429,4267,2000000,1,1,1,1,1,0,1,1
11430,4268,2000000,0,0,0,1,1,0,1,1
11431,4269,2000000,1,1,1,1,1,0,1,1
11432,4270,2000000,0,0,0,1,1,0,1,1
11433,4271,2000000,0,0,0,0,0,0,1,0
11434,4272,2000000,1,1,1,1,1,0,1,1
11435,4273,2000000,0,0,0,1,1,0,1,0
11436,4274,2000000,0,0,0,0,0,0,1,0
11437,4275,2000000,0,0,0,1,0,0,1,0
11438,4276,2000000,0,0,0,0,0,0,1,0
11439,4277,2000000,1,1,1,1,1,0,1,1
11440,4278,2000000,0,0,0,1,0,0,1,0
11441,4279,2000000,1,1,1,1,1,0,1,1
11442,4280,2000000,0,0,0,0,0,0,1,0
11444,4282,2000000,1,1,1,1,1,0,1,1
11445,4283,2000000,0,1,1,1,1,0,1,0
11446,4284,2000000,1,1,1,1,1,0,1,1
11447,4285,2000000,0,1,1,1,1,0,1,1
11448,4286,2000000,0,0,0,0,0,0,1,0
11449,4287,2000000,1,1,1,1,1,0,1,1
11450,4288,2000000,0,0,0,0,0,0,1,0
11451,4289,2000000,1,1,1,1,1,0,1,1
11452,4290,2000000,0,1,1,1,0,0,1,1
11453,4291,2000000,0,0,0,0,0,0,1,0
11454,4292,2000000,1,1,1,1,1,0,1,1
11455,4293,2000000,0,0,1,1,1,0,1,1
11456,4294,2000000,1,1,1,1,1,0,1,1
11457,4295,2000000,0,0,0,0,0,0,1,0
11459,4297,2000000,1,1,1,1,1,0,1,1
11460,4298,2000000,0,0,0,0,1,0,1,0
11461,4299,2000000,0,0,0,0,0,0,1,0
11464,4302,2000000,1,1,1,1,1,0,1,1
11465,4303,2000000,0,0,0,0,0,0,1,0
11466,4304,2000000,1,1,1,1,1,0,1,1
11467,4305,2000000,0,1,1,1,1,0,1,0
11468,4306,2000000,0,0,0,0,0,0,1,0
11469,4307,2000000,1,1,1,1,1,0,1,1
11470,4308,2000000,0,1,1,1,1,0,1,1
11471,4309,2000000,1,1,1,1,1,0,1,1
11472,4310,2000000,1,0,1,1,0,0,1,1
11473,4311,2000000,0,0,0,0,0,0,1,0
11474,4312,2000000,1,1,1,1,1,0,1,1
11475,4313,2000000,0,0,0,1,0,0,1,1
11476,4314,2000000,1,1,1,1,1,0,1,1
11477,4315,2000000,0,0,1,0,0,0,1,1
11478,4316,2000000,0,0,0,0,0,0,1,0
11479,4317,2000000,1,1,1,1,1,0,1,1
11480,4318,2000000,0,0,1,0,0,0,1,1
11481,4319,2000000,1,1,1,1,1,0,1,1
11482,4320,2000000,0,1,1,1,1,0,1,0
11483,4321,2000000,0,0,0,0,0,0,1,0
11484,4322,2000000,1,1,1,1,1,0,1,1
11485,4323,2000000,0,0,0,0,0,0,1,1
11486,4324,2000000,0,0,0,0,0,0,1,0
11487,4325,2000000,1,0,0,0,0,0,1,1
11488,4326,2000000,0,0,0,0,0,0,1,0
11489,4327,2000000,1,1,1,1,1,0,1,1
11490,4328,2000000,1,0,0,0,0,0,1,1
11491,4329,2000000,1,1,1,1,1,0,1,1
11492,4330,2000000,1,0,0,0,0,0,1,1
11493,4331,2000000,0,0,0,0,0,0,1,0
11494,4332,2000000,1,1,1,1,1,0,1,1
11495,4333,2000000,0,0,0,0,0,0,1,1
11496,4334,2000000,1,1,1,1,1,0,1,1
11497,4335,2000000,1,0,0,0,0,0,1,0
11498,4336,2000000,0,0,0,0,0,0,1,0
11499,4337,2000000,1,1,1,1,1,0,1,1
11500,4338,2000000,0,0,0,0,0,0,1,1
11501,4339,2000000,1,1,1,1,1,0,1,1
11502,4340,2000000,0,0,0,0,0,0,1,0
11504,4342,2000000,1,1,1,1,1,0,1,1
11505,4343,2000000,0,1,1,1,1,0,1,1
11506,4344,2000000,1,1,1,1,1,0,1,1
11508,4346,2000000,0,0,0,0,0,0,1,0
11509,4347,2000000,1,1,1,1,1,0,1,1
11510,4348,2000000,0,0,1,1,0,0,1,0
11511,4349,2000000,0,0,0,0,0,0,1,0
11512,4350,2000000,1,1,0,0,1,0,1,0
11513,4351,2000000,0,0,0,0,0,0,1,0
11514,4352,2000000,1,1,1,1,1,0,1,1
11515,4353,2000000,1,1,0,0,1,0,1,1
11516,4354,2000000,1,1,1,1,1,0,1,1
11517,4355,2000000,0,0,1,0,0,0,1,0
11518,4356,2000000,0,0,0,0,0,0,1,0
11519,4357,2000000,1,1,1,1,1,0,1,1
11520,4358,2000000,0,0,0,1,0,0,1,0
11521,4359,2000000,1,1,1,1,1,0,1,1
11522,4360,2000000,0,0,0,0,0,0,1,0
11524,4362,2000000,1,1,1,1,1,0,1,1
11525,4363,2000000,0,0,0,0,0,0,1,0
11526,4364,2000000,1,1,1,1,1,0,1,1
11527,4365,2000000,0,1,1,1,1,0,1,0
11528,4366,2000000,0,0,0,0,0,0,1,0
11529,4367,2000000,1,1,1,1,1,0,1,1
11530,4368,2000000,0,1,1,1,1,0,1,1
11531,4369,2000000,1,1,1,1,1,0,1,1
11532,4370,2000000,1,0,1,1,0,0,1,1
11533,4371,2000000,0,0,0,0,0,0,1,0
11534,4372,2000000,1,1,1,1,1,0,1,1
11535,4373,2000000,0,0,1,1,0,0,1,1
11536,4374,2000000,0,0,0,0,0,0,1,0
11537,4375,2000000,0,0,0,0,0,0,1,1
11538,4376,2000000,0,0,0,0,0,0,1,0
11539,4377,2000000,1,1,1,1,1,0,1,1
11540,4378,2000000,0,0,0,0,0,0,1,1
11541,4379,2000000,1,1,1,1,1,0,1,1
11542,4380,2000000,0,0,0,1,1,0,1,0
11543,4381,2000000,0,0,0,0,0,0,1,0
11544,4382,2000000,1,1,1,1,1,0,1,1
11545,4383,2000000,0,1,1,0,0,0,1,1
11546,4384,2000000,1,1,1,1,1,0,1,1
11547,4385,2000000,1,1,1,0,0,0,1,1
11548,4386,2000000,0,0,0,0,0,0,1,0
11549,4387,2000000,1,1,1,1,1,0,1,1
11550,4388,2000000,1,1,1,0,0,0,1,1
11551,4389,2000000,1,1,1,1,1,0,1,1
11552,4390,2000000,1,1,1,0,0,0,1,1
11553,4391,2000000,0,0,0,0,0,0,1,0
11554,4392,2000000,1,1,1,1,1,0,1,1
11555,4393,2000000,0,1,1,0,0,0,1,1
11556,4394,2000000,1,1,1,1,1,0,1,1
11557,4395,2000000,1,1,1,0,0,0,1,0
11558,4396,2000000,0,0,0,0,0,0,1,0
11559,4397,2000000,1,1,1,1,1,0,1,1
11560,4398,2000000,1,1,1,0,0,0,1,1
11561,4399,2000000,0,0,0,0,0,0,1,0
11564,4402,2000000,1,1,1,1,1,0,1,1
11565,4403,2000000,0,1,1,1,1,0,1,1
11566,4404,2000000,1,1,1,1,1,0,1,1
11568,4406,2000000,0,0,0,0,0,0,1,0
11569,4407,2000000,1,1,1,1,1,0,1,1
11570,4408,2000000,0,0,1,1,0,0,1,0
11571,4409,2000000,1,1,1,1,1,0,1,1
11572,4410,2000000,1,1,0,0,1,0,1,0
11573,4411,2000000,0,0,0,0,0,0,1,0
11574,4412,2000000,1,1,1,1,1,0,1,1
11575,4413,2000000,1,1,0,0,1,0,1,1
11576,4414,2000000,1,1,1,1,1,0,1,1
11577,4415,2000000,0,0,0,0,0,0,1,0
11579,4417,2000000,1,1,1,1,1,0,1,1
11580,4418,2000000,0,0,1,1,0,0,1,0
11581,4419,2000000,1,1,1,1,1,0,1,1
11582,4420,2000000,0,0,0,0,0,0,1,0
11584,4422,2000000,1,1,1,1,1,0,1,1
11585,4423,2000000,0,0,0,0,0,0,1,0
11587,4425,2000000,0,1,1,1,1,0,1,0
11588,4426,2000000,0,0,0,0,0,0,1,0
11589,4427,2000000,1,1,1,1,1,0,1,1
11590,4428,2000000,0,0,0,1,0,0,1,0
11591,4429,2000000,1,1,1,1,1,0,1,1
11592,4430,2000000,0,0,1,0,0,0,1,1
11593,4431,2000000,0,0,0,0,0,0,1,0
11594,4432,2000000,1,1,1,1,1,0,1,1
11595,4433,2000000,0,1,1,0,1,0,1,1
11596,4434,2000000,1,1,1,1,1,0,1,1
11597,4435,2000000,0,1,1,0,1,0,1,0
11598,4436,2000000,0,0,0,0,0,0,1,0
11599,4437,2000000,1,1,1,1,1,0,1,1
11600,4438,2000000,0,0,1,0,0,0,1,0
11601,4439,2000000,1,1,1,1,1,0,1,1
11602,4440,2000000,0,1,1,0,0,0,1,0
11603,4441,2000000,0,0,0,0,0,0,1,0
11604,4442,2000000,1,1,1,1,1,0,1,1
11605,4443,2000000,0,0,0,1,1,0,1,0
11606,4444,2000000,1,1,1,1,1,0,1,1
11607,4445,2000000,0,0,0,1,1,0,1,1
11608,4446,2000000,0,0,0,0,0,0,1,0
11609,4447,2000000,1,1,1,1,1,0,1,1
11610,4448,2000000,0,0,0,1,1,0,1,1
11611,4449,2000000,0,0,0,0,0,0,1,0
11612,4450,2000000,0,0,0,1,1,0,1,0
11613,4451,2000000,0,0,0,0,0,0,1,0
11614,4452,2000000,1,1,1,1,1,0,1,1
11615,4453,2000000,0,0,0,1,0,0,1,0
11616,4454,2000000,1,1,1,1,1,0,1,1
11617,4455,2000000,0,0,0,1,1,0,1,1
11618,4456,2000000,0,0,0,0,0,0,1,0
11619,4457,2000000,1,1,1,1,1,0,1,1
11620,4458,2000000,0,0,0,1,1,0,1,1
11621,4459,2000000,1,1,1,1,1,0,1,1
11622,4460,2000000,0,0,0,0,0,0,1,0
11624,4462,2000000,1,1,1,1,1,0,1,1
11625,4463,2000000,0,1,1,1,1,0,1,0
11626,4464,2000000,1,1,1,1,1,0,1,1
11627,4465,2000000,0,1,1,1,1,0,1,1
11628,4466,2000000,0,0,0,0,0,0,1,0
11629,4467,2000000,1,1,1,1,1,0,1,1
11630,4468,2000000,0,0,0,0,0,0,1,0
11631,4469,2000000,1,1,1,1,1,0,1,1
11632,4470,2000000,0,1,1,1,0,0,1,1
11633,4471,2000000,0,0,0,0,0,0,1,0
11634,4472,2000000,1,1,1,1,1,0,1,1
11635,4473,2000000,0,0,1,1,1,0,1,0
11636,4474,2000000,0,0,0,0,0,0,1,0
11639,4477,2000000,1,1,1,1,1,0,1,1
11640,4478,2000000,0,0,0,0,1,0,1,1
11641,4479,2000000,1,1,1,1,1,0,1,1
11642,4480,2000000,0,0,0,0,0,0,1,0
11644,4482,2000000,1,1,1,1,1,0,1,1
11645,4483,2000000,0,0,0,0,0,0,1,0
11646,4484,2000000,1,1,1,1,1,0,1,1
11647,4485,2000000,0,0,0,0,0,0,1,0
11649,4487,2000000,1,1,1,1,1,0,1,1
11650,4488,2000000,0,1,1,1,0,0,1,0
11651,4489,2000000,1,1,1,1,1,0,1,1
11652,4490,2000000,0,0,1,1,1,0,1,0
11653,4491,2000000,0,0,0,0,0,0,1,0
11654,4492,2000000,1,1,1,1,1,0,1,1
11655,4493,2000000,0,1,1,1,0,0,1,0
11656,4494,2000000,1,1,1,1,1,0,1,1
11657,4495,2000000,0,1,0,0,1,0,1,0
11658,4496,2000000,0,0,0,0,0,0,1,0
11659,4497,2000000,1,1,1,1,1,0,1,1
11660,4498,2000000,0,0,1,1,0,0,1,0
11661,4499,2000000,0,0,0,0,0,0,1,0
11662,4500,2000000,0,1,0,0,0,0,1,0
11663,4501,2000000,0,0,0,0,0,0,1,0
11664,4502,2000000,1,1,1,1,1,0,1,1
11665,4503,2000000,0,0,1,1,0,0,1,0
11666,4504,2000000,1,1,1,1,1,0,1,1
11667,4505,2000000,0,0,1,1,1,0,1,0
11668,4506,2000000,0,0,0,0,0,0,1,0
11669,4507,2000000,1,1,1,1,1,0,1,1
11670,4508,2000000,0,0,1,1,0,0,1,0
11671,4509,2000000,1,1,1,1,1,0,1,1
11672,4510,2000000,0,0,1,1,1,0,1,0
11673,4511,2000000,0,0,0,0,0,0,1,0
11674,4512,2000000,1,1,1,1,1,0,1,1
11675,4513,2000000,0,0,1,1,0,0,1,0
11676,4514,2000000,1,1,1,1,1,0,1,1
11677,4515,2000000,0,0,1,1,1,0,1,0
11678,4516,2000000,0,0,0,0,0,0,1,0
11679,4517,2000000,1,1,1,1,1,0,1,1
11680,4518,2000000,0,0,1,0,0,0,1,0
11681,4519,2000000,1,1,1,1,1,0,1,1
11682,4520,2000000,0,0,0,0,0,0,1,0
11684,4522,2000000,1,1,1,1,1,0,1,1
11685,4523,2000000,0,1,1,1,0,0,1,0
11686,4524,2000000,0,0,0,0,0,0,1,0
11687,4525,2000000,0,1,1,1,1,0,1,0
11688,4526,2000000,0,0,0,0,0,0,1,0
11689,4527,2000000,1,1,1,1,1,0,1,1
11690,4528,2000000,0,0,0,0,0,0,1,0
11691,4529,2000000,1,1,1,1,1,0,1,1
11692,4530,2000000,0,0,0,0,0,0,1,0
11694,4532,2000000,1,1,1,1,1,0,1,1
11695,4533,2000000,0,0,1,1,0,0,1,0
11696,4534,2000000,1,1,1,1,1,0,1,1
11697,4535,2000000,0,1,0,0,1,0,1,0
11698,4536,2000000,0,0,0,0,0,0,1,0
11699,4537,2000000,1,1,1,1,1,0,1,1
11700,4538,2000000,0,0,0,0,0,0,1,0
11701,4539,2000000,1,1,1,1,1,0,1,1
11702,4540,2000000,0,0,0,0,0,0,1,0
11704,4542,2000000,1,1,1,1,1,0,1,1
11705,4543,2000000,0,0,0,0,0,0,1,0
11706,4544,2000000,1,1,1,1,1,0,1,1
11707,4545,2000000,0,0,0,0,0,0,1,0
11709,4547,2000000,1,1,1,1,1,0,1,1
11710,4548,2000000,0,0,0,0,0,0,1,0
11712,4550,2000000,0,0,1,0,0,0,1,0
11713,4551,2000000,0,0,0,0,0,0,1,0
11714,4552,2000000,1,1,1,1,1,0,1,1
11715,4553,2000000,0,1,0,1,0,0,1,0
11716,4554,2000000,1,1,1,1,1,0,1,1
11717,4555,2000000,0,0,0,0,0,0,1,0
11719,4557,2000000,1,1,1,1,1,0,1,1
11720,4558,2000000,0,1,1,0,0,0,1,0
11721,4559,2000000,1,1,1,1,1,0,1,1
11722,4560,2000000,0,0,0,0,0,0,1,0
11724,4562,2000000,1,1,1,1,1,0,1,1
11725,4563,2000000,0,1,1,0,0,0,1,0
11726,4564,2000000,1,1,1,1,1,0,1,1
11727,4565,2000000,0,1,0,0,0,0,1,0
11728,4566,2000000,0,0,0,0,0,0,1,0
11729,4567,2000000,1,1,1,1,1,0,1,1
11730,4568,2000000,0,1,1,1,0,0,1,0
11731,4569,2000000,1,1,1,1,1,0,1,1
11732,4570,2000000,0,1,0,1,0,0,1,0
11733,4571,2000000,0,0,0,0,0,0,1,0
11734,4572,2000000,1,1,1,1,1,0,1,1
11735,4573,2000000,0,0,1,0,0,0,1,0
11736,4574,2000000,0,0,0,0,0,0,1,0
11737,4575,2000000,0,1,1,0,0,0,1,0
11738,4576,2000000,0,0,0,0,0,0,1,0
11739,4577,2000000,1,1,1,1,1,0,1,1
11740,4578,2000000,0,1,0,1,0,0,1,0
11741,4579,2000000,1,1,1,1,1,0,1,1
11742,4580,2000000,0,0,0,0,0,0,1,0
11744,4582,2000000,1,1,1,1,1,0,1,1
11745,4583,2000000,0,1,1,0,0,0,1,0
11746,4584,2000000,1,1,1,1,1,0,1,1
11747,4585,2000000,0,0,0,0,0,0,1,0
11749,4587,2000000,1,1,1,1,1,0,1,1
11750,4588,2000000,0,1,0,1,0,0,1,0
11751,4589,2000000,1,1,1,1,1,0,1,1
11752,4590,2000000,0,1,0,0,0,0,1,0
11753,4591,2000000,0,0,0,0,0,0,1,0
11754,4592,2000000,1,1,1,1,1,0,1,1
11755,4593,2000000,0,0,0,0,0,0,1,0
11756,4594,2000000,1,1,1,1,1,0,1,1
11757,4595,2000000,0,0,0,1,0,0,1,0
11758,4596,2000000,0,0,0,0,0,0,1,0
11759,4597,2000000,1,1,1,1,1,0,1,1
11760,4598,2000000,0,0,0,1,0,0,1,0
11761,4599,2000000,0,0,0,0,0,0,1,0
11764,4602,2000000,1,1,1,1,1,0,1,1
11765,4603,2000000,0,0,0,0,0,0,1,0
11766,4604,2000000,1,1,1,1,1,0,1,1
11767,4605,2000000,0,0,0,0,0,0,1,0
11769,4607,2000000,1,1,1,1,1,0,1,1
11770,4608,2000000,0,0,0,0,0,0,1,0
11771,4609,2000000,1,1,1,1,1,0,1,1
11772,4610,2000000,0,0,0,0,0,0,1,0
11774,4612,2000000,1,1,1,1,1,0,1,1
11775,4613,2000000,0,0,0,0,0,0,1,0
11776,4614,2000000,1,1,1,1,1,0,1,1
11777,4615,2000000,0,0,0,0,0,0,1,0
11779,4617,2000000,1,1,1,1,1,0,1,1
11780,4618,2000000,0,0,0,0,0,0,1,0
11781,4619,2000000,1,1,1,1,1,0,1,1
11782,4620,2000000,0,0,0,0,0,0,1,0
11784,4622,2000000,1,1,1,1,1,0,1,1
11785,4623,2000000,0,0,0,0,0,0,1,0
11789,4627,2000000,1,1,1,1,1,0,1,1
11790,4628,2000000,0,0,0,0,0,0,1,0
11791,4629,2000000,1,1,1,1,1,0,1,1
11792,4630,2000000,0,0,0,0,0,0,1,0
11794,4632,2000000,1,1,1,1,1,0,1,1
11795,4633,2000000,0,0,0,0,0,0,1,0
11796,4634,2000000,1,1,1,1,1,0,1,1
11797,4635,2000000,0,0,0,0,0,0,1,0
11799,4637,2000000,1,1,1,1,1,0,1,1
11800,4638,2000000,0,0,0,0,0,0,1,0
11801,4639,2000000,1,1,1,1,1,0,1,1
11802,4640,2000000,0,0,0,0,0,0,1,0
11804,4642,2000000,1,1,1,1,1,0,1,1
11805,4643,2000000,0,0,0,0,0,0,1,0
11806,4644,2000000,1,1,1,1,1,0,1,1
11807,4645,2000000,0,0,0,0,0,0,1,0
11809,4647,2000000,1,1,1,1,1,0,1,1
11810,4648,2000000,0,0,0,0,0,0,1,0
11814,4652,2000000,1,1,1,1,1,0,1,1
11815,4653,2000000,0,0,0,0,0,0,1,0
11816,4654,2000000,1,1,1,1,1,0,1,1
11817,4655,2000000,0,0,0,0,0,0,1,0
11819,4657,2000000,1,1,1,1,1,0,1,1
11820,4658,2000000,0,0,0,0,0,0,1,0
11821,4659,2000000,1,1,1,1,1,0,1,1
11822,4660,2000000,0,0,0,0,0,0,1,0
11824,4662,2000000,1,1,1,1,1,0,1,1
11825,4663,2000000,0,0,0,0,0,0,1,0
11826,4664,2000000,1,1,1,1,1,0,1,1
11827,4665,2000000,0,0,0,0,0,0,1,0
11829,4667,2000000,1,1,1,1,1,0,1,1
11830,4668,2000000,0,0,0,0,0,0,1,0
11831,4669,2000000,1,1,1,1,1,0,1,1
11832,4670,2000000,0,0,0,0,0,0,1,0
11834,4672,2000000,1,1,1,1,1,0,1,1
11835,4673,2000000,0,0,0,0,0,0,1,0
11839,4677,2000000,1,1,1,1,1,0,1,1
11840,4678,2000000,0,0,0,0,0,0,1,0
11841,4679,2000000,1,1,1,1,1,0,1,1
11842,4680,2000000,0,0,0,0,0,0,1,0
11844,4682,2000000,1,1,1,1,1,0,1,1
11845,4683,2000000,0,0,0,0,0,0,1,0
11846,4684,2000000,1,1,1,1,1,0,1,1
11847,4685,2000000,0,0,0,0,0,0,1,0
11849,4687,2000000,1,1,1,1,1,0,1,1
11850,4688,2000000,0,0,0,0,0,0,1,0
11851,4689,2000000,1,1,1,1,1,0,1,1
11852,4690,2000000,0,0,0,0,0,0,1,0
11854,4692,2000000,1,1,1,1,1,0,1,1
11855,4693,2000000,0,0,0,0,0,0,1,0
11856,4694,2000000,1,1,1,1,1,0,1,1
11857,4695,2000000,0,0,0,0,0,0,1,0
11859,4697,2000000,1,1,1,1,1,0,1,1
11860,4698,2000000,0,0,0,0,0,0,1,0
11864,4702,2000000,1,1,1,1,1,0,1,1
11865,4703,2000000,0,0,0,0,0,0,1,0
11866,4704,2000000,1,1,1,1,1,0,1,1
11867,4705,2000000,0,0,0,0,0,0,1,0
11869,4707,2000000,1,1,1,1,1,0,1,1
11870,4708,2000000,0,0,0,0,0,0,1,0
11871,4709,2000000,1,1,1,1,1,0,1,1
11872,4710,2000000,0,0,0,0,0,0,1,0
11874,4712,2000000,1,1,1,1,1,0,1,1
11875,4713,2000000,0,0,0,0,0,0,1,0
11876,4714,2000000,1,1,1,1,1,0,1,1
11877,4715,2000000,0,0,0,0,0,0,1,0
11879,4717,2000000,1,1,1,1,1,0,1,1
11880,4718,2000000,0,0,0,0,0,0,1,0
11881,4719,2000000,1,1,1,1,1,0,1,1
11882,4720,2000000,0,0,0,0,0,0,1,0
11884,4722,2000000,1,1,1,1,1,0,1,1
11885,4723,2000000,0,0,0,0,0,0,1,0
11889,4727,2000000,1,1,1,1,1,0,1,1
11890,4728,2000000,0,0,0,0,0,0,1,0
11891,4729,2000000,1,1,1,1,1,0,1,1
11892,4730,2000000,0,0,0,0,0,0,1,0
11894,4732,2000000,1,1,1,1,1,0,1,1
11895,4733,2000000,0,0,0,0,0,0,1,0
11896,4734,2000000,1,1,1,1,1,0,1,1
11897,4735,2000000,0,0,0,0,0,0,1,0
11899,4737,2000000,1,1,1,1,1,0,1,1
11900,4738,2000000,0,0,0,0,0,0,1,0
11901,4739,2000000,1,1,1,1,1,0,1,1
11902,4740,2000000,0,0,0,0,0,0,1,0
11904,4742,2000000,1,1,1,1,1,0,1,1
11905,4743,2000000,0,0,0,0,0,0,1,0
11906,4744,2000000,1,1,1,1,1,0,1,1
11907,4745,2000000,0,0,0,0,0,0,1,0
11909,4747,2000000,1,1,1,1,1,0,1,1
11910,4748,2000000,0,0,0,0,0,0,1,0
11914,4752,2000000,1,1,1,1,1,0,1,1
11915,4753,2000000,0,0,0,0,0,0,1,0
11916,4754,2000000,1,1,1,1,1,0,1,1
11917,4755,2000000,0,0,0,0,0,0,1,0
11919,4757,2000000,1,1,1,1,1,0,1,1
11920,4758,2000000,0,0,0,0,0,0,1,0
11921,4759,2000000,1,1,1,1,1,0,1,1
11922,4760,2000000,0,0,0,0,0,0,1,0
11924,4762,2000000,1,1,1,1,1,0,1,1
11925,4763,2000000,0,0,0,0,0,0,1,0
11926,4764,2000000,1,1,1,1,1,0,1,1
11927,4765,2000000,0,0,0,0,0,0,1,0
11929,4767,2000000,1,1,1,1,1,0,1,1
11930,4768,2000000,0,0,0,0,0,0,1,0
11931,4769,2000000,1,1,1,1,1,0,1,1
11932,4770,2000000,0,0,0,0,0,0,1,0
11934,4772,2000000,1,1,1,1,1,0,1,1
11935,4773,2000000,0,0,0,0,0,0,1,0
11939,4777,2000000,1,1,1,1,1,0,1,1
11940,4778,2000000,0,0,0,0,0,0,1,0
11941,4779,2000000,1,1,1,1,1,0,1,1
11942,4780,2000000,0,0,0,0,0,0,1,0
11944,4782,2000000,1,1,1,1,1,0,1,1
11945,4783,2000000,0,0,0,0,0,0,1,0
11946,4784,2000000,0,1,1,1,1,0,1,1
11947,4785,2000000,0,0,0,0,0,0,1,0
11949,4787,2000000,1,1,1,1,1,0,1,1
11950,4788,2000000,0,0,0,0,0,0,1,0
11951,4789,2000000,1,1,1,1,1,0,1,1
11952,4790,2000000,0,0,0,0,0,0,1,0
11954,4792,2000000,1,1,1,1,1,0,1,1
11955,4793,2000000,0,0,0,0,0,0,1,0
11956,4794,2000000,0,1,1,1,1,0,1,1
11957,4795,2000000,0,0,0,0,0,0,1,0
11959,4797,2000000,1,1,1,1,1,0,1,1
11960,4798,2000000,0,0,0,0,0,0,1,0
11964,4802,2000000,1,1,1,1,1,0,1,1
11965,4803,2000000,0,0,0,0,0,0,1,0
11966,4804,2000000,1,1,1,1,1,0,1,1
11967,4805,2000000,0,0,0,0,0,0,1,0
11969,4807,2000000,1,1,1,1,1,0,1,1
11970,4808,2000000,0,0,0,0,0,0,1,0
